state,district,latitude,longitude,rainfall_ml_probability,weather_probability,final_flood_probability,risk_level,weather_data_available
Rajasthan,Bikaner,28.0159286,73.3171367,0.5417107020473598,0.18,0.43319749143315184,MEDIUM,True
Maharashtra,Beed,18.9918442,75.909784,0.3333790165847535,0.66,0.43136531160932745,MEDIUM,True
Tripura,North Tripura,24.0921476,92.2451214,0.2273327038531848,0.89,0.42613289269722937,MEDIUM,True
Maharashtra,Parbhani,19.2901981,76.6026443,0.3147363455854812,0.67,0.42131544190983683,MEDIUM,True
Uttar Pradesh,Pratapgarh,25.75,81.75,0.1789159732371067,0.98,0.41924118126597465,MEDIUM,True
Jammu and Kashmir,Kargil,32.7045476,74.871206,0.1685811786722984,1.0,0.4180068250706089,MEDIUM,True
Gujarat,Narmada,21.7392624,73.6262458,0.1673961554739019,1.0,0.4171773088317313,MEDIUM,True
Madhya Pradesh,Shivpuri,25.3741215,77.8278866,0.1633531550646943,1.0,0.414347208545286,MEDIUM,True
Odisha,Balasore,21.5006421,86.919884,0.2961273720182337,0.69,0.41428916041276354,MEDIUM,True
Rajasthan,Tonk,26.1223198,75.6632235,0.1830042318454091,0.94,0.41010296229178633,MEDIUM,True
Maharashtra,Washim,20.2874178,77.2369655,0.2850228087912154,0.69,0.40651596615385077,MEDIUM,True
Madhya Pradesh,Ratlam,23.50222,74.9551534,0.21049004187542,0.86,0.405343029312794,MEDIUM,True
Gujarat,Kheda,22.8532503,72.9953586,0.3713317909402721,0.47,0.4009322536581904,MEDIUM,True
Haryana,Ambala,30.3843674,76.770421,0.1892403970653204,0.88,0.39646827794572426,LOW,True
Jammu and Kashmir,Jammu,32.7185614,74.8580917,0.1372930199468428,1.0,0.3961051139627899,LOW,True
Haryana,Faridabad,28.4031478,77.3105561,0.1481078868717052,0.96,0.39167552081019363,LOW,True
Odisha,Subarnapur,20.8535784,83.8529159,0.3019429810346588,0.6,0.39136008672426115,LOW,True
Himachal Pradesh,Sirmaur,30.6991321,77.4465304,0.1288099530540346,1.0,0.39016696713782417,LOW,True
Nagaland,Dimapur,25.9041378,93.7177609,0.1614588586397197,0.92,0.3890212010478038,LOW,True
Gujarat,Surendranagar,22.8251395,71.6209736,0.3537932676114789,0.47,0.3886552873280352,LOW,True
Odisha,Angul,21.102538,84.9536825,0.2575650611252645,0.69,0.38729554278768513,LOW,True
Arunachal Pradesh,Tirap,27.030169,95.4979175,0.1243942775049515,1.0,0.38707599425346606,LOW,True
Gujarat,Porbandar,21.6505229,69.6565371,0.1910138445405698,0.84,0.3857096911783988,LOW,True
Jammu and Kashmir,Kupwara,34.526,74.256,0.1688622907557521,0.89,0.3852036035290265,LOW,True
Mizoram,Lawngtlai,22.3913377,92.7397189,0.1181371615316072,1.0,0.38269601307212503,LOW,True
Andhra Pradesh,Warangal,17.9820644,79.5970954,0.2583445149204942,0.67,0.3818411604443459,LOW,True
Tamil Nadu,Tirunelveli,8.7139,77.7567,0.1320458151097726,0.96,0.3804320705768408,LOW,True
Rajasthan,Barmer,25.5814853,71.1924922,0.5412196975417453,0.0,0.37885378827922167,LOW,True
Uttar Pradesh,Fatehpur,25.8348023,80.9154547,0.1124521722820558,1.0,0.37871652059743904,LOW,True
Rajasthan,Jodhpur,26.2389,73.0243,0.4892112536586102,0.12,0.3784478775610271,LOW,True
Rajasthan,Bharatpur,27.2152,77.503,0.1091575011025317,1.0,0.37641025077177215,LOW,True
Mizoram,Saiha,22.2876724,93.01336,0.1079705505370905,1.0,0.37557938537596336,LOW,True
Karnataka,Dharwad,15.3707296,75.1332867,0.124340694169741,0.96,0.37503848591881866,LOW,True
Bihar,Madhubani,26.3503076,86.2296424,0.1373808929541643,0.92,0.37216662506791504,LOW,True
West Bengal,Howrah,22.5736296,88.3251045,0.1195695912888293,0.96,0.37169871390218046,LOW,True
Arunachal Pradesh,West Siang,28.1970922,94.48407,0.1014906940807037,1.0,0.3710434858564926,LOW,True
Mizoram,Serchhip,23.3052514,92.8455124,0.0984854654035955,1.0,0.36893982578251683,LOW,True
Rajasthan,Banswara,23.4915047,74.3502172,0.2385184235757867,0.67,0.3679628965030507,LOW,True
Karnataka,Gadag,15.416692,75.6815801,0.0957741977565391,1.0,0.36704193842957733,LOW,True
Odisha,Cuttack,20.4686,85.8792,0.3270842578670316,0.46,0.3669589805069221,LOW,True
Odisha,Dhenkanal,20.8351494,85.6022305,0.2190983875115814,0.71,0.36636887125810697,LOW,True
Haryana,Yamuna Nagar,30.1389108,77.301064,0.1113762766217789,0.96,0.3659633936352452,LOW,True
Uttar Pradesh,Amroha,28.7952632,78.3436244,0.1007489046395331,0.98,0.36452423324767314,LOW,True
Jammu and Kashmir,Udhampur,32.9219726,75.1331482,0.1090034143188966,0.96,0.3643023900232276,LOW,True
Jammu and Kashmir,Leh,34.1664372,74.808529,0.0992179378040675,0.98,0.36345255646284724,LOW,True
Tamil Nadu,Erode,11.4905282,77.3505274,0.15712781638661,0.84,0.361989471470627,LOW,True
Karnataka,Chitradurga,14.3049174,76.5296667,0.121895986330871,0.92,0.3613271904316097,LOW,True
West Bengal,Purba Bardhaman,23.388517,87.9068097,0.0865189511642378,1.0,0.36056326581496645,LOW,True
Jharkhand,East Singhbhum,22.8046,86.2029,0.1753157507242939,0.79,0.3597210255070057,LOW,True
Uttar Pradesh,Lucknow,26.8467,80.9462,0.0907717380265719,0.98,0.3575402166186003,LOW,True
Arunachal Pradesh,Lohit,28.0350162,96.1713515,0.1656917913469966,0.8,0.3559842539428976,LOW,True
Punjab,Firozpur,30.8753832,74.6525438,0.2185982653225901,0.67,0.3540187857258131,LOW,True
Uttarakhand,Rudraprayag,30.4915835,79.0366067,0.0766698330823764,1.0,0.3536688831576635,LOW,True
Jharkhand,Latehar,23.6880057,84.4969551,0.151216328235695,0.82,0.35185142976498646,LOW,True
Uttar Pradesh,Rampur,28.7934728,79.1845806,0.0984636463328903,0.94,0.3509245524330232,LOW,True
Uttar Pradesh,Jaunpur,25.7967065,82.4888992,0.0840639277720333,0.97,0.34984474944042326,LOW,True
Bihar,Gaya,24.7914,85.0002,0.0843950812938205,0.96,0.34707655690567435,LOW,True
Madhya Pradesh,Jabalpur,23.1815,79.9864,0.0645031325252146,1.0,0.3451521927676502,LOW,True
Arunachal Pradesh,Kurung Kumey,27.9863677,93.1578347,0.0629351474317407,1.0,0.3440546032022185,LOW,True
Maharashtra,Hingoli,19.5431163,77.1739432,0.1994643123065576,0.68,0.3436250186145903,LOW,True
Tamil Nadu,Pudukkottai,10.2903072,78.8173617,0.095249330875461,0.92,0.3426745316128227,LOW,True
Maharashtra,Ahilyanagar,19.092952,74.7493451,0.0589567221381012,1.0,0.34126970549667085,LOW,True
Uttar Pradesh,Prayagraj,25.4358,81.8463,0.0582216843559456,1.0,0.3407551790491619,LOW,True
Jharkhand,Koderma,24.4931239,85.5560811,0.0808477769786771,0.94,0.33859344388507395,LOW,True
Gujarat,Sabarkantha,23.8688505,73.013784,0.3332398021188791,0.35,0.33826786148321536,LOW,True
Odisha,Boudh,20.6407463,83.9969704,0.2291842408854955,0.59,0.33742896861984684,LOW,True
Tamil Nadu,Thiruvarur,10.6878621,79.4979437,0.1547951542664874,0.76,0.33635660798654116,LOW,True
Rajasthan,Bhilwara,25.470994,74.6961316,0.1837107571977401,0.69,0.3355975300384181,LOW,True
Madhya Pradesh,Shajapur,23.4171002,76.6074794,0.0477775802481443,1.0,0.333444306173701,LOW,True
Uttar Pradesh,Etawah,26.7155629,79.0917098,0.0456327480826565,1.0,0.33194292365785955,LOW,True
Uttar Pradesh,Gorakhpur,26.7606,83.3732,0.0731743399949644,0.93,0.3302220379964751,LOW,True
Andaman and Nicobar,Andaman Islands,13.2277144,92.9394925,0.0428514363506508,1.0,0.32999600544545554,LOW,True
Himachal Pradesh,Kullu,31.9578974,77.1089232,0.0423180623028349,1.0,0.3296226436119844,LOW,True
Karnataka,Mysuru,12.3041464,76.6529521,0.0463770255728265,0.99,0.3294639179009785,LOW,True
Assam,Goalpara,26.0491877,90.6001859,0.0672860653445094,0.94,0.32910024574115654,LOW,True
Goa,South Goa,15.3376121,73.9937035,0.0398741026807157,1.0,0.32791187187650095,LOW,True
Chhattisgarh,Mahasamund,21.1922846,82.4890263,0.2026613236057276,0.62,0.3278629265240093,LOW,True
Assam,Nagaon,26.3313646,92.7524763,0.056730858344063,0.96,0.32771160084084405,LOW,True
Uttar Pradesh,Saharanpur,29.9856799,77.5040646,0.0424792808422736,0.99,0.3267354965895915,LOW,True
Uttarakhand,Bageshwar,30.0087902,79.9280183,0.0360335442704064,1.0,0.32522348098928444,LOW,True
Chhattisgarh,Dantewada,18.8640648,81.3833947,0.0526711197180711,0.96,0.32486978380264975,LOW,True
Kerala,Idukki,9.8154785,76.9991599,0.0336574619243831,1.0,0.32356022334706813,LOW,True
Kerala,Thrissur,10.5270099,76.214621,0.0676011682735724,0.92,0.3233208177915007,LOW,True
Rajasthan,Alwar,27.553,76.6346,0.0504415227856444,0.96,0.32330906594995107,LOW,True
Uttarakhand,Uttarkashi,30.9635733,78.6362521,0.0321661931616187,1.0,0.32251633521313305,LOW,True
Uttar Pradesh,Ghaziabad,28.7749966,77.4586967,0.0401691783511417,0.98,0.32211842484579917,LOW,True
Bihar,East Champaran,26.6393261,84.8990136,0.0631512214252047,0.92,0.3202058549976433,LOW,True
Karnataka,Chikkamagaluru,13.4058699,75.638758,0.0265386756068933,1.0,0.3185770729248253,LOW,True
Karnataka,Bagalkot,16.1793224,75.6999315,0.0264624886852166,1.0,0.3185237420796516,LOW,True
Tamil Nadu,Karur,10.8217671,78.3828654,0.0593709463522291,0.92,0.3175596624465604,LOW,True
Daman and Diu,Junagadh,21.5220416,70.4582458,0.0412237741349404,0.96,0.3168566418944583,LOW,True
Himachal Pradesh,Kangra,32.0768665,76.2985872,0.0231067399593458,1.0,0.31617471797154206,LOW,True
Punjab,Ludhiana,30.9090157,75.851601,0.1257279975018065,0.76,0.3160095982512645,LOW,True
Bihar,Katihar,25.5586421,87.6457196,0.0386518539713594,0.96,0.31505629777995153,LOW,True
Himachal Pradesh,Kinnaur,31.593013,78.3281417,0.0202781868380862,1.0,0.3141947307866603,LOW,True
Tamil Nadu,Vellore,12.9021849,79.061104,0.0793601788399023,0.86,0.31355212518793163,LOW,True
Assam,Sivasagar,26.9834936,94.6394226,0.0279117657668939,0.98,0.31353823603682573,LOW,True
Kerala,Thiruvananthapuram,8.4882267,76.947551,0.0225167525318526,0.99,0.3127617267722968,LOW,True
Haryana,Gurgaon,28.4646148,77.0299194,0.0778560200664015,0.86,0.31249921404648107,LOW,True
Andhra Pradesh,Rangareddy,17.4065,78.4772,0.2191053163618744,0.53,0.3123737214533121,LOW,True
Chhattisgarh,Koriya,23.476254,82.4776374,0.0257205721693175,0.98,0.31200440051852224,LOW,True
Manipur,Tamenglong,24.9858596,93.5039967,0.0162157525099127,1.0,0.3113510267569389,LOW,True
Uttarakhand,Pauri Garhwal,29.8473168,78.7070479,0.0160964978979056,1.0,0.3112675485285339,LOW,True
Karnataka,Kodagu,12.3827332,75.6640715,0.0149935914456422,1.0,0.3104955140119495,LOW,True
West Bengal,Bankura,23.132377,87.2081925,0.0189323026237794,0.99,0.31025261183664554,LOW,True
Mizoram,Lunglei,22.9519972,92.6336207,0.014574827037461,1.0,0.3102023789262227,LOW,True
Punjab,Gurdaspur,31.9037264,75.2275587,0.0735175330298319,0.86,0.3094622731208823,LOW,True
Gujarat,Surat,21.2094892,72.8317058,0.0514519034907406,0.91,0.30901633244351845,LOW,True
Mizoram,Kolasib,24.1905469,92.7136595,0.0121340171753848,1.0,0.3084938120227694,LOW,True
Manipur,Churachandpur,24.3468839,93.6994143,0.0120055196847518,1.0,0.30840386377932627,LOW,True
Karnataka,Udupi,13.5269784,74.8731879,0.0115359101388392,1.0,0.3080751370971874,LOW,True
Madhya Pradesh,Barwani,21.7514248,74.8915957,0.0198669413026883,0.98,0.3079068589118818,LOW,True
Tamil Nadu,Madurai,9.9261153,78.1140983,0.0282571680134598,0.96,0.30778001760942186,LOW,True
Kerala,Kasaragod,12.4221964,75.1904446,0.0193315183480516,0.98,0.3075320628436361,LOW,True
Tamil Nadu,Sivaganga,9.8486881,78.4870461,0.009344989813879,1.0,0.30654149286971527,LOW,True
Uttar Pradesh,Chitrakoot,25.217139,81.1045927,0.0091227502425719,1.0,0.30638592516980034,LOW,True
Jharkhand,Bokaro,23.6991279,85.9910689,0.0428948208234821,0.92,0.3060263745764375,LOW,True
Manipur,Chandel,24.3312009,94.0011081,0.0085530978397987,1.0,0.30598716848785906,LOW,True
Uttar Pradesh,Agra,27.1767,78.0081,0.0166497207403992,0.98,0.3056548045182794,LOW,True
West Bengal,Hooghly,22.9099402,88.0120825,0.0079286654634884,1.0,0.3055500658244419,LOW,True
Uttar Pradesh,Hardoi,27.3369978,80.0998232,0.0078870043088032,1.0,0.30552090301616225,LOW,True
Jharkhand,Godda,24.8645886,87.2984838,0.0076162206905668,1.0,0.30533135448339677,LOW,True
Kerala,Kollam,8.8870533,76.5906696,0.0066982684028519,1.0,0.3046887878819963,LOW,True
Bihar,Banka,24.8328273,86.8161114,0.0066385498932613,1.0,0.3046469849252829,LOW,True
Uttar Pradesh,Gonda,27.1103723,81.9238906,0.0066041535944715,1.0,0.30462290751613,LOW,True
Uttar Pradesh,Etah,27.5550357,78.5992221,0.0066026289043279,1.0,0.3046218402330295,LOW,True
Bihar,Rohtas,24.9394143,84.0197031,0.0231857585207509,0.96,0.3042300309645256,LOW,True
Madhya Pradesh,Umaria,23.6431837,80.9419078,0.0057156041822356,1.0,0.3040009229275649,LOW,True
Bihar,Jamui,24.7562514,86.3011128,0.0053962448722889,1.0,0.30377737141060224,LOW,True
Nagaland,Tuensang,26.2342107,94.741553,0.0048719396829566,1.0,0.30341035777806963,LOW,True
Bihar,Nawada,24.8173249,85.5179085,0.0048018904970502,1.0,0.30336132334793514,LOW,True
Uttar Pradesh,Ayodhya,26.7990707,82.2052321,0.0347040256815692,0.93,0.30329281797709845,LOW,True
Uttar Pradesh,Mirzapur,24.9316896,82.6280163,0.0132496012853652,0.98,0.3032747208997556,LOW,True
Nagaland,Zunheboto,26.0123803,94.5123719,0.0046614133671671,1.0,0.30326298935701695,LOW,True
Kerala,Wayanad,11.7151291,76.1271185,0.0045406654193409,1.0,0.30317846579353863,LOW,True
Jharkhand,Pakur,24.5325908,87.593232,0.0044889375783904,1.0,0.3031422563048733,LOW,True
Bihar,Kaimur,24.975466,83.5768379,0.0038605763989335,1.0,0.3027024034792534,LOW,True
Bihar,Gopalganj,26.4211166,84.3739133,0.0421482496722365,0.91,0.30250377477056556,LOW,True
Maharashtra,Sindhudurg,16.1357193,73.6522086,0.0030298460545226,1.0,0.3021208922381658,LOW,True
Karnataka,Tumakuru,13.4192512,76.8810004,0.0287121979886276,0.94,0.3020985385920393,LOW,True
Himachal Pradesh,Shimla,31.1040393,77.1707923,0.0020020066602259,1.0,0.30140140466215815,LOW,True
Karnataka,Koppal,15.5748238,76.3118494,0.0105328396591118,0.98,0.3013729877613782,LOW,True
Uttar Pradesh,Sitapur,27.5026748,80.8335139,0.001481556858843,1.0,0.3010370898011901,LOW,True
Tamil Nadu,Kanchipuram,12.9647163,79.9839686,0.1686113972441912,0.61,0.30102797807093384,LOW,True
Jammu and Kashmir,Doda,33.1341373,75.587915,0.0014490918995708,1.0,0.3010143643296995,LOW,True
Uttar Pradesh,Sant Kabir Nagar,26.755082,83.0398545,0.0008429183385868,1.0,0.30059004283701074,LOW,True
Uttar Pradesh,Banda,25.4438537,80.5595237,0.000791293606733,1.0,0.3005539055247131,LOW,True
West Bengal,Malda,25.0057449,88.1398483,0.0007800445653651,1.0,0.30054603119575557,LOW,True
Uttar Pradesh,Jhansi,25.529855,78.6527802,0.0007373520460448,1.0,0.30051614643223135,LOW,True
Uttar Pradesh,Maharajganj,26.4710847,81.1807046,0.0005765830958044,1.0,0.3004036081670631,LOW,True
Arunachal Pradesh,Lower Dibang Valley,28.2149563,95.878774,0.0005588386163091,1.0,0.3003911870314164,LOW,True
Madhya Pradesh,Rajgarh,23.8716707,76.7744703,0.0004999812342611,1.0,0.30034998686398273,LOW,True
Uttar Pradesh,Bijnor,29.4074203,78.4821406,0.0004269799283591,1.0,0.3002988859498514,LOW,True
Uttarakhand,Almora,29.702651,79.4326318,0.000385724599469,1.0,0.30027000721962827,LOW,True
Uttar Pradesh,Meerut,29.0018557,77.7679671,0.0003589115438055,1.0,0.30025123808066384,LOW,True
Jammu and Kashmir,Rajouri,33.3772495,74.3132332,0.0003589115438055,1.0,0.30025123808066384,LOW,True
Gujarat,Valsad,20.4321957,73.1409893,0.0002828261463093,1.0,0.3001979783024165,LOW,True
Manipur,East Imphal,24.8066181,93.9346851,0.0002324549904238,1.0,0.3001627184932967,LOW,True
Kerala,Pathanamthitta,9.2648,76.787,0.0001668657797085,1.0,0.30011680604579594,LOW,True
Kerala,Kozhikode,11.2450558,75.7754716,0.0001611278952668,1.0,0.30011278952668674,LOW,True
Himachal Pradesh,Mandi,31.6516617,77.0092542,0.0001532696090452,1.0,0.30010728872633163,LOW,True
Uttar Pradesh,Chandauli,25.125695,83.2494601,0.0001532696090452,1.0,0.30010728872633163,LOW,True
Uttar Pradesh,Mathura,27.4955539,77.6855554,0.0001532696090452,1.0,0.30010728872633163,LOW,True
Uttar Pradesh,Aligarh,27.8761073,78.1358153,6.925499042384951e-05,1.0,0.3000484784932967,LOW,True
Nagaland,Mon,26.666667,95.0,6.925499042384951e-05,1.0,0.3000484784932967,LOW,True
Bihar,Patna,25.5941,85.1376,6.811563538074004e-05,1.0,0.3000476809447665,LOW,True
Uttarakhand,Nainital,29.294995,79.4162511,4.290171606864275e-05,1.0,0.30003003120124805,LOW,True
Uttar Pradesh,Kannauj,26.9986675,79.6927946,4.290171606864275e-05,1.0,0.30003003120124805,LOW,True
Uttar Pradesh,Mahoba,25.3615938,79.706011,4.290171606864275e-05,1.0,0.30003003120124805,LOW,True
Himachal Pradesh,Bilaspur,31.3380959,76.7611631,4.290171606864275e-05,1.0,0.30003003120124805,LOW,True
Jammu and Kashmir,Poonch,33.7670004,74.0957143,4.290171606864275e-05,1.0,0.30003003120124805,LOW,True
West Bengal,Kolkata,22.5726,88.3639,4.290171606864275e-05,1.0,0.30003003120124805,LOW,True
Uttar Pradesh,Farrukhabad,27.4362003,79.4894778,4.290171606864275e-05,1.0,0.30003003120124805,LOW,True
Madhya Pradesh,Katni,23.7176393,80.2610181,4.290171606864275e-05,1.0,0.30003003120124805,LOW,True
Uttar Pradesh,Firozabad,27.1941954,78.4604956,4.290171606864275e-05,1.0,0.30003003120124805,LOW,True
Bihar,Munger,25.2202864,86.5161484,1.774447949526814e-05,1.0,0.3000124211356467,LOW,True
Uttar Pradesh,Ghazipur,25.6034863,83.5075888,1.774447949526814e-05,1.0,0.3000124211356467,LOW,True
West Bengal,Darjeeling,27.0377554,88.263176,0.0,1.0,0.3,LOW,True
Uttarakhand,Udham Singh Nagar,29.0478314,79.4326164,0.0,1.0,0.3,LOW,True
Bihar,Sheikhpura,25.1250741,85.8160771,0.0,1.0,0.3,LOW,True
Uttar Pradesh,Kaushambi,25.5342456,81.4493567,0.0,1.0,0.3,LOW,True
Uttar Pradesh,Hamirpur,25.75,80.0,0.0,1.0,0.3,LOW,True
Uttar Pradesh,Hathras,27.5724324,78.1116209,0.0,1.0,0.3,LOW,True
Tamil Nadu,Chennai,13.0836939,80.270186,0.0,1.0,0.3,LOW,True
Dadra and Nagar Haveli,Dadra and Nagar Haveli,20.233792,73.0495173,0.0,1.0,0.3,LOW,True
Bihar,Lakhisarai,25.1543938,86.1744959,0.0,1.0,0.3,LOW,True
Bihar,Begusarai,25.5125411,86.0883392,0.0,1.0,0.3,LOW,True
Kerala,Kottayam,9.6287383,76.6455326,0.0,1.0,0.3,LOW,True
Jammu and Kashmir,Budgam,33.9098746,74.6270357,0.0,1.0,0.3,LOW,True
Jharkhand,Sahibganj,25.0320437,87.691764,0.0,1.0,0.3,LOW,True
Madhya Pradesh,Datia,25.9182947,78.6644962,0.0,1.0,0.3,LOW,True
Sikkim,South Sikkim,27.17,88.56,0.0,1.0,0.3,LOW,True
Sikkim,East,27.33,88.62,0.0,1.0,0.3,LOW,True
Goa,North Goa,15.6038925,73.9967006,0.0,1.0,0.3,LOW,True
Bihar,Buxar,25.5044834,84.1097525,0.0,1.0,0.3,LOW,True
Madhya Pradesh,Gwalior,26.2183,78.1828,0.0,1.0,0.3,LOW,True
Bihar,Jehanabad,25.1529579,85.0065043,0.0,1.0,0.3,LOW,True
Manipur,West Imphal,24.8049259,93.9348265,0.0,1.0,0.3,LOW,True
Uttar Pradesh,Bhadohi,25.424304,82.4883923,0.0,1.0,0.3,LOW,True
Uttar Pradesh,Varanasi,25.3176,82.9739,0.0,1.0,0.3,LOW,True
Uttarakhand,Champawat,29.235032,80.1023068,0.0,1.0,0.3,LOW,True
Bihar,Nalanda,25.1364914,85.4436546,0.0,1.0,0.3,LOW,True
Manipur,Thoubal,24.6386954,93.996871,0.0,1.0,0.3,LOW,True
Madhya Pradesh,Anuppur,23.0346179,81.7510255,0.0160592669408897,0.96,0.2992414868586228,LOW,True
Madhya Pradesh,Vidisha,23.8463004,77.8370209,0.0008840594465516,0.99,0.2976188416125861,LOW,True
Gujarat,Vadodara,22.2973142,73.1942567,0.1122996274335372,0.73,0.29760973920347605,LOW,True
Madhya Pradesh,Sheopur,25.7499267,76.9212945,0.0002753567064924,0.99,0.2971927496945447,LOW,True
Bihar,Bhojpur,25.4501182,84.5635193,0.0,0.99,0.297,LOW,True
West Bengal,Dakshin Dinajpur,25.385807,88.5063362,0.0,0.99,0.297,LOW,True
Manipur,Bishnupur,24.6267287,93.7600454,0.0,0.99,0.297,LOW,True
Arunachal Pradesh,Upper Siang,28.7312046,95.0377315,0.0542556276572071,0.86,0.295978939360045,LOW,True
Uttar Pradesh,Barabanki,26.9421406,81.3856087,0.0238639677515401,0.93,0.2957047774260781,LOW,True
Madhya Pradesh,Bhopal,23.2599,77.4126,0.0101228717413238,0.96,0.29508601021892666,LOW,True
Uttar Pradesh,Basti,26.8387083,82.5350919,0.0005900737220968,0.98,0.29441305160546777,LOW,True
Tamil Nadu,Ramanathapuram,9.5205576,78.5184635,0.0001611278952668,0.98,0.29411278952668674,LOW,True
Bihar,Bhagalpur,25.2425,86.9842,0.0,0.98,0.294,LOW,True
Bihar,Khagaria,25.4930513,86.6982264,0.0,0.98,0.294,LOW,True
Sikkim,West Sikkim,27.3,88.23,0.0,0.98,0.294,LOW,True
Bihar,Sitamarhi,26.5942841,85.500428,0.0126789782144076,0.95,0.2938752847500853,LOW,True
Rajasthan,Jalore,25.2093482,72.3178889,0.4086625535824937,0.02,0.2920637875077456,LOW,True
Uttar Pradesh,Shravasti,27.5083429,82.0263569,0.0002324549904238,0.97,0.29116271849329667,LOW,True
Uttarakhand,Haridwar,29.9384473,78.1452985,6.0646195563910885e-05,0.97,0.29104245233689474,LOW,True
Himachal Pradesh,Hamirpur,31.6539866,76.5403633,4.290171606864275e-05,0.97,0.29103003120124804,LOW,True
West Bengal,Cooch Behar,26.2559197,89.4201143,0.0295971575068966,0.9,0.29071801025482763,LOW,True
West Bengal,Jalpaiguri,26.6262805,88.7334485,0.0035335342025192,0.96,0.2904734739417634,LOW,True
Karnataka,Raichur,16.0547194,76.9003647,0.0056269658909723,0.95,0.2889388761236806,LOW,True
Andaman and Nicobar,Nicobar Islands,7.0000167,93.8110528,0.0008521102822466,0.96,0.2885964771975726,LOW,True
Jharkhand,Ranchi,23.3700501,85.3250387,0.0348664190555467,0.88,0.2884064933388827,LOW,True
Uttar Pradesh,Baghpat,29.0374779,77.3062737,0.000227677948005,0.96,0.28815937456360347,LOW,True
Uttar Pradesh,Siddharthnagar,27.2511724,82.8716528,0.0001532696090452,0.96,0.2881072887263316,LOW,True
Uttar Pradesh,Mainpuri,27.2093072,79.0625369,4.290171606864275e-05,0.96,0.28803003120124804,LOW,True
Uttar Pradesh,Muzaffarnagar,29.4496979,77.7429333,4.290171606864275e-05,0.96,0.28803003120124804,LOW,True
Arunachal Pradesh,East Siang,28.0742219,95.4178149,4.290171606864275e-05,0.96,0.28803003120124804,LOW,True
Haryana,Karnal,29.7255766,76.9106924,4.290171606864275e-05,0.96,0.28803003120124804,LOW,True
Haryana,Sonepat,28.99197,77.0342633,3.563218390804598e-05,0.96,0.2880249425287356,LOW,True
Tamil Nadu,Theni,9.8692558,77.4222974,1.6904583020285498e-05,0.96,0.2880118332081142,LOW,True
Jharkhand,Lohardaga,23.4770044,84.6986684,0.0,0.96,0.288,LOW,True
Meghalaya,South Garo Hills,25.347969,90.5657773,0.0,0.96,0.288,LOW,True
Bihar,Chhatrapati Sambhajinagar,19.877263,75.3390241,0.0034123763679709,0.95,0.28738866345757963,LOW,True
Assam,Hailakandi,24.6846916,92.5645836,0.0072510521512409,0.94,0.2870757365058686,LOW,True
Madhya Pradesh,Burhanpur,21.334867,76.3708803,0.1466783791993502,0.61,0.2856748654395451,LOW,True
Assam,Sribhumi,24.5828196,92.3725487,0.0001532696090452,0.95,0.2851072887263316,LOW,True
Andhra Pradesh,Kurnool,15.8309251,78.0425373,0.0722158008278109,0.78,0.2845510605794676,LOW,True
Karnataka,Chamarajanagar,11.9544201,77.1069086,0.0052411803692886,0.93,0.28266882625850204,LOW,True
Assam,Cachar,24.75864,92.8816648,0.0005336813797357,0.94,0.28237357696581494,LOW,True
Odisha,Jharsuguda,21.8019368,83.9713964,0.0902817191830921,0.73,0.28219720342816446,LOW,True
Jharkhand,Gumla,23.1603759,84.4599565,0.0343413455534069,0.86,0.2820389418873848,LOW,True
Tamil Nadu,Kanyakumari,8.079252,77.5499338,5.151051092858137e-05,0.94,0.28203605735764997,LOW,True
Assam,Kokrajhar,26.4912104,90.1215209,4.290171606864275e-05,0.94,0.28203003120124803,LOW,True
Uttar Pradesh,Kushinagar,26.7438272,83.9162322,4.290171606864275e-05,0.94,0.28203003120124803,LOW,True
Tamil Nadu,Virudhunagar,9.4926289,77.8631831,0.0,0.94,0.282,LOW,True
Nagaland,Mokokchung,26.4795861,94.5105275,0.0,0.94,0.282,LOW,True
Haryana,Rohtak,28.9010899,76.5801935,0.0167976029143162,0.9,0.2817583220400214,LOW,True
Kerala,Malappuram,11.1065685,76.1101742,0.0335455918095365,0.86,0.28148191426667557,LOW,True
Madhya Pradesh,Khargone,21.9544729,75.7521248,0.0241626322905017,0.88,0.28091384260335117,LOW,True
Kerala,Alappuzha,9.5003416,76.4123364,0.0003589115438055,0.93,0.2792512380806639,LOW,True
Haryana,Kurukshetra,29.9693747,76.8482787,0.0002437354700914,0.93,0.279170614829064,LOW,True
Assam,Bongaigaon,26.4800126,90.5580387,4.290171606864275e-05,0.93,0.2790300312012481,LOW,True
Rajasthan,Bundi,25.4367659,75.7361471,0.012317665878289,0.9,0.27862236611480234,LOW,True
Andhra Pradesh,Chittoor,13.325036,79.6480611,0.0925679914608522,0.71,0.2777975940225965,LOW,True
Arunachal Pradesh,Upper Subansiri,28.2596054,94.0938106,0.001166997207735,0.92,0.27681689804541454,LOW,True
Odisha,Nabarangpur,19.228896,82.5665715,0.0006660200062334,0.92,0.2764662140043634,LOW,True
Tamil Nadu,Nagapattinam,10.6026203,79.7619348,0.0262573276065555,0.86,0.2763801293245889,LOW,True
Odisha,Kendrapara,20.5475164,86.5296168,0.1717022538273927,0.52,0.2761915776791749,LOW,True
Bihar,West Champaran,27.0518367,84.3351209,4.290171606864275e-05,0.92,0.2760300312012481,LOW,True
Haryana,Panipat,29.3912753,76.9771675,0.0,0.92,0.276,LOW,True
