state,district,flood_probability,risk_level,rainfall_1d,rainfall_3d,rainfall_7d,rainfall_30d
Uttar Pradesh,Bahraich,0.260467800199594,LOW,36.074997,291.81498299999964,336.65498292,1817.14497812
Andhra Pradesh,Warangal,0.25834451492049426,LOW,1329.145,2438.86496,3182.1099198,5795.354771
Orissa,Angul,0.2575650611252645,LOW,0.0,1.1499999999997723,352.68497990000003,6855.1098038
Madhya Pradesh,Chhindwara,0.2564180533809035,LOW,480.09998,2500.11498,2713.6749780000005,11916.029859
Madhya Pradesh,Sagar,0.25530924475072864,LOW,63.574997,182.464987,221.55498705000048,2074.26996365
Jammu and Kashmir,Baramula (Kashmir North),0.2441999592177619,LOW,2.315,30.25000100000023,127.1650008,4332.0448928000005
Rajasthan,Banswara,0.23851842357578676,LOW,0.0,5.59,39.235,4202.01494138
Maharashtra,Bhandara,0.23376113670812806,LOW,0.0,6.759999799999772,178.0899998000007,6681.1799096
Orissa,Boudh,0.22918424088549552,LOW,0.089999996,29.169998696000228,142.02000759600182,6911.124988526001
Tripura,North Tripura,0.22733270385318488,LOW,0.275,180.5050199999997,207.99001929,1796.4350240299998
Chhattisgarh,Raigarh,0.22435045978748644,LOW,290.755,2019.1900000000005,2174.56,12107.01977
Andhra Pradesh,Rangareddi,0.21910531636187447,LOW,0.99499995,16.114999749998923,375.19998975,2753.95998123
Orissa,Dhenkanal,0.21909838751158148,LOW,0.0,0.9200000000002272,253.5549999999997,6231.644899894
Punjab,Firozpur,0.2185982653225901,LOW,19.999998,284.52999799999947,369.5399975999999,2745.4899431
Madhya Pradesh,Ratlam,0.21049004187542,LOW,0.0,5.514999999999091,18.959999,3889.164879996
Tamil Nadu,Thoothukudi,0.20978122277681785,LOW,34.085003,44.18500289999946,47.83000289999909,2799.429988399
Chhattisgarh,Mahasamund,0.2026613236057276,LOW,0.0,0.1550000000001136,129.77000000000024,2298.5199398000004
Madhya Pradesh,Raisen,0.20176096727053527,LOW,0.0,55.66999700000182,107.349999,9882.024722857
Maharashtra,Hingoli,0.19946431230655765,LOW,0.16,2.859999899999318,204.3699969,2018.774996547
Maharashtra,Gondiya,0.19202337478473858,LOW,0.0,4.7599997600006825,107.37499976,7292.25984523
Gujarat,Porbandar,0.19101384454056988,LOW,0.0,19.3249986,107.30499860000046,5655.99993108
Haryana,Ambala,0.18924039706532042,LOW,19.66,278.27499,350.06498996000005,1629.70497696
Rajasthan,Bhilwara,0.18371075719774013,LOW,0.03,0.2250000050005116,3.1199998019990907,3212.034861801
Rajasthan,Tonk,0.18300423184540915,LOW,10.555,20.34499959999953,33.1049994,728.4799855
Uttar Pradesh,Pratapgarh,0.17891597323710673,LOW,63.85,139.5449997,142.52499965,1320.39497215
Jharkhand,Purba Singhbhum,0.1753157507242939,LOW,0.005,24.369997950000453,63.42999595000046,6899.79488995
Orissa,Kendrapara,0.17170225382739276,LOW,0.0,3.065000000001137,139.6750000000007,5869.9248889
Jammu and Kashmir,Kupwara (Muzaffarabad),0.16886229075575213,LOW,0.605,17.499999999999773,230.4799939399996,5587.51983464
Tamil Nadu,Kancheepuram,0.16861139724419122,LOW,36.03,130.66500399999967,152.520004,2388.05491646
Jammu and Kashmir,Kargil,0.16858117867229847,LOW,1.115,25.83000060000135,129.72999540000134,4506.619983899999
Gujarat,Narmada,0.16739615547390194,LOW,0.0,0.0,44.305000009999546,1957.09995702
Arunachal Pradesh,Lohit,0.16569179134699666,LOW,1.735,10.2749995,16.18499909,729.1699887539983
Madhya Pradesh,Shivpuri,0.16335315506469436,LOW,1.2299999,4.384999499995282,17.549998600000908,2523.2149473
Nagaland,Dimapur,0.16145885863971973,LOW,0.22,30.724996,62.43999500000006,1748.7599401999998
Tamil Nadu,Erode,0.15712781638661,LOW,0.405,10.82999997,407.01497997,2325.07984337
Tamil Nadu,Thiruvarur,0.1547951542664874,LOW,51.75499,65.059989,137.71498600000018,2634.4149865
Jharkhand,Latehar,0.15121632823569506,LOW,70.81,111.949999,116.244999,1345.4749734000002
Haryana,Faridabad,0.14810788687170523,LOW,21.59,88.32,99.74000000000008,1503.6949819
Madhya Pradesh,Burhanpur,0.14667837919935026,LOW,0.0,0.12,127.45,5348.714792499999
Bihar,Madhubani,0.13738089295416436,LOW,1.975,68.91499800000057,99.25999993999864,2794.09989974
Jammu and Kashmir,Jammu,0.13729301994684284,LOW,0.17,19.72500000000003,210.73999799999928,4801.0248512
Tamil Nadu,Tirunelveli Kattabo,0.13204581510977265,LOW,31.03,47.70000000000091,59.86500050000034,3602.22492936
Himachal Pradesh,Sirmaur,0.12880995305403467,LOW,10.649999,86.83999869999975,129.87000070000022,1865.264979596
Punjab,Ludhiana,0.12572799750180652,LOW,0.26,182.6749699999996,211.01996999999943,2015.52495359
Arunachal Pradesh,Tirap,0.12439427750495158,LOW,69.61,135.754996,140.8549957170001,944.979971977
Karnataka,Dharwad,0.124340694169741,LOW,0.0,0.0,82.68999398999988,1282.80494828
Karnataka,Chitradurga,0.121895986330871,LOW,22.849998,79.33499699999966,856.7599562799994,2010.164932775
Rajasthan,Jaisalmer,0.12043720067327562,LOW,284.31,2113.384959999997,2671.019956,35621.689601
West Bengal,Haora,0.11956959128882938,LOW,0.0,0.8449999700002274,7.94999893,1975.35997103
Mizoram,Lawngtlai,0.11813716153160722,LOW,0.0,0.0050000000004547,14.554999999999774,1637.46499684
Uttar Pradesh,Fatehpur,0.11245217228205587,LOW,10.235,32.40000099999997,34.450000998,689.159969238
Gujarat,Vadodara,0.11229962743353722,LOW,17.395,100.8750000000005,138.65499870000005,806.0799504999999
Haryana,Yamuna Nagar,0.11137627662177892,LOW,28.93,416.0799999999998,468.1799969199999,1617.63997462
Rajasthan,Bharatpur,0.10915750110253175,LOW,1.3749999,28.69499990000045,37.9149992000004,1376.5149656
Jammu and Kashmir,Udhampur,0.10900341431889668,LOW,0.0,1.4349999949994316,103.52999999499998,1506.830002204
Mizoram,Saiha,0.10797055053709054,LOW,0.0,0.0800000000000568,22.070000000000228,2148.819954
Arunachal Pradesh,West Siang,0.10149069408070377,LOW,0.65,13.474999999999543,24.45000000000045,1259.184913406
Uttar Pradesh,Jyotiba Phule Nagar,0.1007489046395331,LOW,3.67,13.945001,22.820001,1555.454955218
Jammu and Kashmir,Ladakh (Leh),0.09921793780406754,LOW,10.965,266.36000000000183,2395.184999,38946.449533
Mizoram,Serchhip,0.09848546540359554,LOW,21.715,107.31999799999988,142.9049985,1196.0299883
Uttar Pradesh,Rampur,0.09846364633289037,LOW,1.34,29.35499900000012,47.444998,2264.1148937400003
Karnataka,Gadag,0.09577419775653911,LOW,0.0,1.84,143.18499799999978,1890.6799877
Tamil Nadu,Pudukkottai,0.09524933087546104,LOW,97.895,168.06999799999954,382.2899979,1576.8749535
Andhra Pradesh,Chittoor,0.09256799146085226,LOW,0.56500006,20.03000005999909,1115.27000036,2108.59499804
Uttar Pradesh,Lucknow,0.0907717380265719,LOW,0.16,6.429999999999744,14.21499957999983,694.054992457
Orissa,Jharsuguda,0.09028171918309212,LOW,69.81,176.43000399999994,206.96000198,1488.55502238
West Bengal,Barddhaman,0.08651895116423784,LOW,16.445,39.78499999999994,64.77499941000005,858.5149902
Maharashtra,Jalna,0.08466042273734307,LOW,16.609999,73.8599966,245.54499356,1842.03999636
Bihar,Gaya,0.08439508129382055,LOW,0.26999998,3.669999779998181,15.054999080000114,2863.93995377
Uttar Pradesh,Jaunpur,0.0840639277720333,LOW,18.714998,89.404992,96.51999205,875.06497365
Jharkhand,Koderma,0.08084777697867711,LOW,0.0,0.4399999979995452,1.185000038,1724.0899610339998
Tamil Nadu,Vellore,0.07936017883990236,LOW,29.750002,133.4050010000001,152.38500010000024,2474.6549534
Haryana,Gurgaon,0.0778560200664015,LOW,13.154999,122.25999599999992,132.48999599,1155.30996009
Uttaranchal,Rudra Prayag,0.07666983308237646,LOW,12.485,17.299999999999997,47.059999,820.0349529
Punjab,Gurdaspur,0.0735175330298319,LOW,1.0699999,27.965001899999688,51.954999699999945,701.19003118
Uttar Pradesh,Gorakhpur,0.07317433999496446,LOW,1.3799999,65.30999990000045,89.28999989999977,2002.439998466
Andhra Pradesh,Kurnool,0.0722158008278109,LOW,0.0,2.7050000000023875,1017.344995000001,2337.66499196
Orissa,Baragarh,0.07039785344376322,LOW,0.005,0.7699999539995452,159.6249994539992,2027.069963952
Kerala,Thrissur,0.06760116827357245,LOW,185.53499,225.34999000000025,518.57997999,1353.86996069
Assam,Goalpara,0.06728606534450943,LOW,0.43499997,10.649999949999543,38.34999895000023,2825.36999849
Madhya Pradesh,Jabalpur,0.06450313252521467,LOW,0.0,1.5749999000018189,48.12499990000091,2448.2999849
Bihar,Purba Champaran,0.06315122142520475,LOW,0.33499998,2.49999997999909,12.664999974000454,1562.195054674
Arunachal Pradesh,Kurung Kumey,0.06293514743174072,LOW,0.23,18.860000980000905,27.41500068000006,1203.51002585
Andhra Pradesh,Adilabad,0.06143851784712992,LOW,0.099999994,37.549996994001816,777.6099969940027,15251.079785838
Tamil Nadu,Karur,0.05937094635222913,LOW,0.099999994,2.824999792000228,81.22999434200001,2936.139961142
Maharashtra,Ahmednagar,0.0589567221381012,LOW,861.06,2636.7000000000007,3532.804990000002,22325.454775
Uttar Pradesh,Allahabad,0.05822168435594567,LOW,1.8999999,6.969999599999516,23.52499820000006,235.57998355
Assam,Nagaon,0.05673085834406308,LOW,0.01,4.5,10.129999990000456,1308.1299660900002
Arunachal Pradesh,Upper Siang,0.054255627657207164,LOW,22.154999,167.9949970000001,183.8749956000005,1186.3949654
Chhattisgarh,Dantewada,0.05267111971807118,LOW,764.395,2742.234899999999,3931.069900000002,25903.269055000004
Gujarat,Surat,0.05145190349074061,LOW,69.815,720.5449900000004,949.234979999999,21184.54964796
Rajasthan,Hanumangarh,0.0505873534619396,LOW,17.58,33.199999900000904,71.36999988999955,5664.85472547
Rajasthan,Alwar,0.05044152278564447,LOW,2.32,5.994999699999431,14.939998999999544,282.7649973
Madhya Pradesh,Shajapur,0.04777758024814431,LOW,0.155,1.1949999600009094,22.644998959999885,2085.86997876
Karnataka,Mysore,0.04637702557282657,LOW,61.46,86.97499970000023,1251.2849954,1677.5949734
Himachal Pradesh,Solan,0.04565867970223057,LOW,9.434999,9.434998999999545,9.919998999999544,174.32500387000002
Uttar Pradesh,Etawah,0.04563274808265657,LOW,0.72499996,36.42999996,57.23499796000012,2197.174963436
Jharkhand,Bokaro,0.042894820823482185,LOW,114.42999,183.80999,194.4999891,1287.3949376100002
Andaman and Nicobar,Andaman Islands,0.042851436350650855,LOW,47.120003,65.33000195999983,379.9099818600001,1375.04996862
Uttar Pradesh,Saharanpur,0.04247928084227368,LOW,2.455,72.79499699999978,79.34999630000003,370.3599909
Himachal Pradesh,Kullu,0.04231806230283497,LOW,3.4649997,61.11999869999977,108.61999766,1034.5799558600002
Bihar,Gopalganj,0.042148249672236585,LOW,2.5349998,52.8099996,93.84999955,2501.09994784
Maharashtra,Jalgaon,0.0413843247009402,LOW,785.44495,2025.9249099999995,2556.724914000001,30125.389657
Daman and Diu,Junagadh,0.041223774134940425,LOW,112.7,225.59999,230.65998970000007,1079.75997369
Uttar Pradesh,Ghaziabad,0.0401691783511417,LOW,3.3449998,25.74999979999977,50.02499879999954,3176.55995773
Goa,South Goa,0.03987410268071578,LOW,2.9849997,29.279999199999985,78.33999908999999,2205.754990756
Bihar,Katihar,0.03865185397135946,LOW,23.039997,99.61500400000008,125.09500410000008,1021.5899872
Haryana,Panchkula,0.03663039333259795,LOW,0.029999997,53.65999189700009,63.52499279699981,682.155012083
Uttaranchal,Bageshwar,0.03603354427040648,LOW,20.425,233.70499499999983,286.5149951,1393.7849941
Jharkhand,Ranchi,0.034866419055546785,LOW,3.8899999,8.284999899998692,32.25499838000091,574.7249972
Uttar Pradesh,Faizabad,0.03470402568156922,LOW,1.1349999,15.050000799999488,39.399999800000224,1964.264973048
Jharkhand,Gumla,0.034341345553406906,LOW,3.52,3.539999999998188,61.06999999999909,871.23001402
Kerala,Idukki,0.03365746192438313,LOW,0.14,0.1399999999996589,111.1399920000001,226.9799914
Kerala,Malappuram,0.03354559180953658,LOW,0.285,4.794999759999772,59.35499656,1938.78984656
Uttaranchal,Uttarkashi,0.0321661931616187,LOW,1.1,1.3449999900000564,7.854999779999147,1265.799960634
Kerala,Ernakulam,0.03025800490018703,LOW,0.0,0.0,114.43499399999988,178.524991
Bihar,Kishanganj,0.030072476751493837,LOW,0.095000006,33.929998005999764,47.88999800600023,1731.069986761
West Bengal,Kochbihar,0.029597157506896697,LOW,0.0,0.2700000000004547,9.859999999999545,1839.67495558
Karnataka,Kolar,0.0289875669630978,LOW,0.0,0.0,347.9949996000005,835.0700095500001
Karnataka,Tumkur,0.02871219798862764,LOW,1.3649999,9.20999989999909,671.0549799,1546.059936176
Tamil Nadu,Madurai,0.028257168013459847,LOW,0.0,0.0,106.415,186.014998
Assam,Sibsagar,0.027911765766893963,LOW,26.42,40.41000000000012,42.96999993,816.434985366
Rajasthan,Sikar,0.027673933640340927,LOW,1.5449998,4.254999850000909,13.90499971,269.67000878000005
Maharashtra,Amravati,0.02750401158939196,LOW,60.079998,600.8199880000019,1060.579971,23145.734805
Orissa,Rayagada,0.027176494990404802,LOW,4.345,7.39999999999909,168.06000500000093,489.44000051
Karnataka,Chikmagalur,0.026538675606893346,LOW,0.0,54.669996999999626,273.4849870000001,669.22997936
Karnataka,Bagalkot,0.026462488685216664,LOW,60.179996,91.0949969999998,342.61499699,791.1699892099999
Tamil Nadu,Nagapattinam,0.026257327606555567,LOW,109.98499,142.7749899999999,184.9999862,1167.899922229
Tamil Nadu,Villupuram,0.025900471841972528,LOW,49.609997,74.21499710000069,1247.9049851,1623.8749725
Chhattisgarh,Koriya,0.02572057216931754,LOW,3.6849997,7.1599997,20.89499971,384.079998099
Madhya Pradesh,West Nimar,0.024162632290501706,LOW,3.36,7.149999959999772,102.20000385999975,791.26499264
Jharkhand,Saraikela Kharsawan,0.02404911643043418,LOW,0.0,0.5049999999995382,42.11000000000051,1463.73996146
Uttar Pradesh,Bara Banki,0.023863967751540125,LOW,0.005,1.3799999999990906,1.3799999999995454,590.6249989969999
Bihar,Rohtas,0.023185758520750933,LOW,0.01,0.0250000000015916,7.469998987999772,1287.35496558
Himachal Pradesh,Kangra,0.02310673995934584,LOW,6.8349996,51.71499959999989,67.11999829999999,823.6399786
Kerala,Thiruvananthapuram,0.02251675253185261,LOW,22.744999,50.514999,52.384999000000114,1148.45997073
Punjab,Rupnagar,0.022302867380012706,LOW,0.32,0.4199999939996589,11.780000293999889,719.959990062
Gujarat,Patan,0.02212869855391862,LOW,0.0,0.3150000000010232,40.83499999999909,1700.0749822
Himachal Pradesh,Kinnaur,0.02027818683808626,LOW,1.1399999,3.7749998999997727,4.584999896999772,139.624999161
Madhya Pradesh,Barwani,0.01986694130268835,LOW,1.37,4.264999870000455,106.22499976999994,1341.74499455
Rajasthan,Dungarpur,0.01935739008720271,LOW,0.0,0.0049999999995452,14.859999999999888,588.0700117
Kerala,Kasaragod,0.019331518348051642,LOW,50.155,81.1399979999999,275.1749962,662.06999191
West Bengal,Bankura,0.0189323026237794,LOW,2.945,5.509999700000028,20.89499936000045,349.32498099
Gujarat,Kachchh,0.01798671117697588,LOW,448.275,5402.3349,6308.74489,48570.35948
Haryana,Rohtak,0.01679760291431621,LOW,1.22,5.975000000000227,13.340000000000227,1965.85498957
Uttar Pradesh,Agra,0.016649720740399238,LOW,0.205,3.5999999999995453,3.974999970000455,861.84500327
Manipur,Tamenglong,0.016215752509912775,LOW,3.4449992,53.15000120000034,58.50500077000001,546.7499774
Uttaranchal,Pauri Garhwal,0.01609649789790564,LOW,5.8749995,209.25000549999973,232.6400058000002,648.5700132
Madhya Pradesh,Anuppur,0.016059266940889758,LOW,0.0,0.0,32.09999999999972,601.8450038999999
Orissa,Gajapati,0.01570955045122913,LOW,0.0,3.914999999999688,200.58998998000004,828.8249882519999
Punjab,Muktsar,0.015644081232108798,LOW,17.065,236.88001000000017,271.90501040000026,1270.1549857
Karnataka,Kodagu,0.014993591445642288,LOW,64.9,118.76999660000013,726.7099560999999,1147.1649481999998
Mizoram,Lunglei,0.014574827037461022,LOW,6.3250003,14.32499999999995,40.0200007,375.69501016
West Bengal,Puruliya,0.01425451802656916,LOW,0.75,4.759999600000143,24.96999958999997,265.98499834
Andhra Pradesh,Prakasam,0.014184587927485304,LOW,0.0,2.15,1005.50494,1438.319922756
Uttar Pradesh,Mirzapur,0.013249601285365224,LOW,0.0,0.005,9.36999999999818,698.75999073
Bihar,Sitamarhi,0.012678978214407655,LOW,0.0,2.5199998400004544,5.225000030000199,570.235002516
Punjab,Jalandhar,0.012405950522777756,LOW,21.88,23.14000000000001,23.13999999999909,168.19501024
Rajasthan,Bundi,0.01231766587828904,LOW,0.03,0.1950000000022737,2.39,976.349973942
Mizoram,Kolasib,0.012134017175384844,LOW,0.0,0.0050000000002273,5.560000300000227,572.859999186
Punjab,Bathinda,0.012106058437968492,LOW,7.3849998,163.5349728,182.2549722,498.1899607
Manipur,Churachandpur,0.012005519684751813,LOW,0.0,0.0,24.94,702.1149954959999
Karnataka,Udupi,0.01153591013883923,LOW,0.0,0.7450000000000142,134.0299899999997,529.76998078
Karnataka,Koppal,0.010532839659111845,LOW,0.0,0.5349999699999431,288.45499997,646.25500357
Madhya Pradesh,Bhopal,0.010122871741323895,LOW,0.0,0.074999996,15.169998896,1063.775012896
Tamil Nadu,Sivaganga,0.00934498981387908,LOW,0.84999996,3.219999960000057,99.29999690000024,204.06999272
Uttar Pradesh,Chitrakoot,0.00912275024257196,LOW,0.0,0.0,7.3699996960000576,130.844997776
Orissa,Bhadrak,0.008726277889629328,LOW,0.0,0.0,27.635,290.149975
Manipur,Chandel,0.00855309783979873,LOW,0.0,0.0,7.514999399999203,744.704990998
Tamil Nadu,Thiruvallur,0.00823641561702768,LOW,0.0,1.8349999999999431,109.135,148.94500001
West Bengal,Hugli,0.007928665463488464,LOW,0.90499973,1.3949997299988597,28.955001589000023,445.76997256300007
Uttar Pradesh,Hardoi,0.00788700430880325,LOW,0.0,1.085000000000469,2.7299999899998864,150.414994532
Jharkhand,Godda,0.007616220690566834,LOW,0.0,0.0,4.825,131.60999686
Tamil Nadu,Cuddalore,0.007499368478015134,LOW,0.0,0.0,380.51498,385.40997992
Assam,Hailakandi,0.007251052151240992,LOW,0.0,0.0,3.289999999999986,132.78499878
Haryana,Mahendragarh,0.006965875735280249,LOW,7.0500007,26.15500069999989,28.360000679999985,353.41497885
Kerala,Kollam,0.006698268402851966,LOW,1.995,2.2049999999995595,10.474999729999093,1749.4949606290002
Bihar,Banka,0.00663854989326138,LOW,0.0,0.0,7.445000000000228,171.44999948
Punjab,Amritsar,0.006604153594471562,LOW,0.0,0.239999999999531,0.3999999999995595,135.9899994
Uttar Pradesh,Gonda,0.006604153594471562,LOW,0.0,0.0,0.08499999,114.54499705
Uttar Pradesh,Etah,0.006602628904327946,LOW,0.8600001,2.1399999999998864,7.844999930000185,130.81499679
Karnataka,Bidar,0.006248799642213771,LOW,0.0,0.42500002,127.87000398,168.390003466
Madhya Pradesh,Umaria,0.005715604182235691,LOW,3.32,4.985000000000227,15.084999860000114,141.774995192
Karnataka,Raichur,0.005626965890972359,LOW,24.165,32.5649999999992,465.2149998999997,691.1749931400001
Bihar,Jamui,0.005396244872288907,LOW,0.0,0.0,8.48499999999909,372.79998776
Karnataka,Chamrajnagar,0.00524118036928862,LOW,2.27,2.640000000000114,911.025,1089.339998931
Nagaland,Tuensang,0.004871939682956647,LOW,0.0,0.29500000000108,0.4849999899999999,811.6400109479999
Assam,Golaghat,0.004828150124071676,LOW,1.5349998,4.63999969999929,11.4399992,249.09497542000005
Bihar,Nawada,0.004801890497050263,LOW,0.0,0.0,8.740000000000455,220.34499964
Nagaland,Zunheboto,0.004661413367167173,LOW,0.0,0.5399999600002273,0.5399999599999431,669.5100008520001
Assam,Jorhat,0.004584302325581395,LOW,0.044999998,2.3849999979997736,5.225000118000113,26.914999199
Kerala,Wayanad,0.004540665419340953,LOW,0.0,0.0,184.4099894940001,190.764989474
Jharkhand,Pakur,0.004488937578390432,LOW,0.0,0.0300000000004263,5.005000400000455,546.4149983
Bihar,Bhabua,0.003860576398933512,LOW,0.0,0.0149999999995736,3.384999789999858,514.59499448
Andhra Pradesh,Medak,0.0037577253686360192,LOW,0.645,8.954999899999999,264.6049998599996,341.359998958
West Bengal,Jalpaiguri,0.003533534202519217,LOW,0.0,0.0,0.7249999600004547,157.59000165999998
Bihar,Aurangabad,0.0034123763679709375,LOW,0.0,0.7049999999990905,6.224999499999773,1068.4999905
Karnataka,Bangalore Urban,0.003060003309842663,LOW,0.48,0.5450000000000847,4.049999999999829,898.34499834
Maharashtra,Sindhudurg,0.0030298460545226326,LOW,0.0,0.3099999999999716,304.00499999999954,359.79999972199994
Karnataka,Shimoga,0.002605178444149418,LOW,0.26,0.26,805.65996,859.2849584500001
Tamil Nadu,Salem,0.0026027047274139892,LOW,0.0,0.0,492.69497,500.62996978
Rajasthan,Jhunjhunun,0.002325744700667855,LOW,5.755001,17.3350008,26.19500080000091,341.3749888
Himachal Pradesh,Shimla,0.0020020066602259327,LOW,1.595,3.01,4.104999899999999,281.65000266
Uttar Pradesh,Sitapur,0.0014815568588430529,LOW,4.6749997,7.05999950000022,18.55499935,176.20999355
Jammu and Kashmir,Doda,0.0014490918995708221,LOW,0.78,1.8000000000018188,3.039999987,479.664998657
Kerala,Kannur,0.0013031340184601267,LOW,0.905,0.905,506.344981,530.2299818
Punjab,Hoshiarpur,0.001218507718663632,LOW,0.91499996,2.1499998300002274,2.664999799999993,104.544999666
Arunachal Pradesh,Upper Subansiri,0.0011669972077350506,LOW,0.0,0.2349999599995452,3.38999986,156.844997378
Gujarat,Banas Kantha,0.001137706939861937,LOW,0.04,6.500000299999088,17.435000000000002,99.10499815699954
Orissa,Deogarh,0.0010031509445356784,LOW,4.1050005,5.860000495999985,23.935000496,52.644999167
Madhya Pradesh,Vidisha,0.0008840594465516495,LOW,1.045,2.9550000000002274,17.30999970000022,120.21999564
Andaman and Nicobar,Nicobar Islands,0.0008521102822466209,LOW,0.295,0.3000000000000568,1.375,195.76497946
Uttar Pradesh,Sant Kabir Nagar,0.0008429183385868517,LOW,0.45999998,0.5449999769997727,3.299999876999886,430.099988767
Uttar Pradesh,Banda,0.0007912936067330036,LOW,1.42,5.064999899999318,21.109997400000456,152.2649915
West Bengal,Maldah,0.0007800445653651675,LOW,4.6099997,13.799998799999548,27.50999709999977,135.5649933
Uttar Pradesh,Jhansi,0.0007373520460448161,LOW,2.2399998,7.654999299999091,22.92499824,181.46499374
Assam,Barpeta,0.0007032483744871948,LOW,0.0,0.0,0.005,245.87998889
Orissa,Nabarangpur,0.0006660200062334139,LOW,2.79,4.524999940000213,28.47000002,74.83499665999999
Uttar Pradesh,Basti,0.0005900737220968739,LOW,0.0,0.0450000000000035,0.0449999999995168,303.32999500000005
Uttar Pradesh,Maharajganj,0.0005765830958044221,LOW,0.895,4.199999999998437,13.80000003,94.84999512
Arunachal Pradesh,Lower Dibang Valley,0.0005588386163091539,LOW,0.7699999,3.539999770000015,13.43999977000045,101.514998595
Assam,Cachar,0.0005336813797357793,LOW,0.85499996,5.239999860000464,14.944999229999995,125.67499583
Madhya Pradesh,Rajgarh,0.0004999812342611467,LOW,1.555,1.94500002,13.54499902,85.254999117
Uttar Pradesh,Bijnor,0.00042697992835914555,LOW,0.31999996,0.4449999540004548,1.2099999540000002,47.749999801
Jammu and Kashmir,Anantnag (Kashmir South),0.00042697992835914555,LOW,0.13,0.49499996,4.04499966,129.69500046
Haryana,Sirsa,0.00042697992835914555,LOW,0.04,1.9299999999995447,2.009999990000004,47.139998778
Madhya Pradesh,East Nimar,0.0003913801411215305,LOW,4.5899997,13.934999099999942,41.75999799999983,116.2199955
Uttaranchal,Almora,0.0003857245994690809,LOW,1.78,5.399999799999822,8.684999800000227,113.65000023200022
Haryana,Hisar,0.0003589115438055472,LOW,0.0,0.0,1.2499999999999716,386.10998456
Uttar Pradesh,Meerut,0.0003589115438055472,LOW,0.0,0.0250000000002273,0.0249999999997726,379.81999488
Jammu and Kashmir,Rajauri,0.0003589115438055472,LOW,0.0,0.0,0.255,150.644999824
Kerala,Alappuzha,0.0003589115438055472,LOW,0.0,0.0,0.0349999999997726,260.79998809
Bihar,Sheohar,0.0003589115438055472,LOW,0.0,0.7499999,5.345000294000228,302.619994934
Gujarat,Valsad,0.00028282614630932145,LOW,1.6250001,9.634998900000014,17.16999883,53.394997308
Assam,Sonitpur,0.00028282614630932145,LOW,2.1449997,8.904999299999092,18.259998689999943,93.13499679
Madhya Pradesh,Sheopur,0.0002753567064924923,LOW,2.1799998,4.5149997,10.824999569999772,89.48499668000001
Assam,Darrang,0.0002753567064924923,LOW,1.5499998,4.744999899999289,12.259999797999996,64.524998618
Haryana,Kurukshetra,0.00024373547009148386,LOW,0.53499997,6.62499936999983,11.854999179999943,73.17499701499999
Puducherry,Karaikal,0.00023611997447351628,LOW,0.0,0.0,0.0,119.95500230000002
Manipur,East Imphal,0.00023245499042384954,LOW,1.9649994,5.659999300000072,13.67999939,41.209999318
Uttar Pradesh,Balrampur,0.00023245499042384954,LOW,3.355,5.724999999999769,15.309999600000229,105.0249975
Uttar Pradesh,Shravasti,0.00023245499042384954,LOW,1.7900001,4.3100000000000005,7.019999979999998,21.83499964
Uttar Pradesh,Baghpat,0.00022767794800502227,LOW,0.054999996,0.0549999959995452,1.1199999960002274,242.509999424
Kerala,Pattanamtitta,0.0001668657797085709,LOW,0.005,0.0049999999995452,0.5749999999998294,509.9700001
Tamil Nadu,Namakkal,0.00016112789526686808,LOW,0.0,0.0,16.774999999999807,46.5199993
Tamil Nadu,Nilgiris,0.00016112789526686808,LOW,0.0,0.0,31.0599997,42.61499956
Tamil Nadu,Ramanathapuram,0.00016112789526686808,LOW,0.0,0.0,19.579997997,43.969996997
Kerala,Kozhikode,0.00016112789526686808,LOW,0.0,0.0,28.785000000000057,50.3549998
Puducherry,Mahe,0.00016112789526686808,LOW,0.0,0.0,10.384999,11.104999
Uttar Pradesh,Chandauli,0.0001532696090452314,LOW,0.62999994,2.85499979,9.22999919,102.74499754
Uttar Pradesh,Siddharth Nagar,0.0001532696090452314,LOW,0.0,0.1549999959994315,0.3549999949990905,76.389999911
Himachal Pradesh,Mandi,0.0001532696090452314,LOW,0.47999996,1.0749999599997726,1.3699999599998862,74.870000277
Uttar Pradesh,Mathura,0.0001532696090452314,LOW,0.0,0.8999999500002274,3.7249998,67.39000231700001
Assam,Karimganj,0.0001532696090452314,LOW,0.325,1.7750000599997728,11.390000050000229,97.78999940999978
Uttar Pradesh,Aligarh,6.925499042384951e-05,LOW,1.24,4.484999780000003,10.38499961,79.15499813999999
Nagaland,Mon,6.925499042384951e-05,LOW,1.3549999,5.784999900000106,12.784999299999969,38.58999863
Bihar,Patna,6.811563538074004e-05,LOW,0.48499998,5.129999679999998,13.39499918,75.04999790999999
Uttaranchal,Haridwar,6.0646195563910885e-05,LOW,0.035,4.799999899999879,8.9249999,106.94499831
Tamil Nadu,Kanniyakumari,5.151051092858137e-05,LOW,1.17,1.169999999999943,1.17,12.82999939
Bihar,Pashchim Champaran,4.290171606864275e-05,LOW,0.0,0.0049999999993178,0.7549999350013002,135.14499890699997
Nagaland,Wokha,4.290171606864275e-05,LOW,0.0,0.0,0.15999998,112.699999279
Punjab,Kapurthala,4.290171606864275e-05,LOW,0.0,0.0,0.0,90.055001604
Uttaranchal,Naini Tal,4.290171606864275e-05,LOW,0.0,0.0,0.26500002,25.9299997
